1501337583, 0.000000
1501337588, 0.000000
1501337593, 0.000000
Sat, 29 Jul 2017 14:15:49 +0000, 0.000000
Sat, 29 Jul 2017 14:15:54 +0000, 0.000000
Sat, 29 Jul 2017 14:15:59 +0000, 0.000000
Sat, 29 Jul 2017 14:16:04 +0000, 0.000000
Sat, 29 Jul 2017 14:16:09 +0000, 0.000000
Sat, 29 Jul 2017 14:16:14 +0000, 0.000000
Sat, 29 Jul 2017 14:16:19 +0000, 0.000000
Sat, 29 Jul 2017 14:16:24 +0000, 0.000000
Sat, 29 Jul 2017 14:17:51 +0000, 0.000000
Sat, 29 Jul 2017 14:17:56 +0000, 0.000000
Sat, 29 Jul 2017 14:18:01 +0000, 0.000000
Sat, 29 Jul 2017 14:18:06 +0000, 7.000000
Sat, 29 Jul 2017 14:18:11 +0000, 8.000000
Sat, 29 Jul 2017 14:18:16 +0000, 3.000000
Sat, 29 Jul 2017 14:18:21 +0000, 1.000000
Sat, 29 Jul 2017 14:18:26 +0000, 0.000000
